customer_id,customer_name,street_address,city,zipcode,county,region,viewing_frequency,Total_No_of_Shows,total_view_duration,total_no_of_shows,churn
13213,32682,9043,1006,93210,344,4,272,26.0,11872.0,26.0,0
26229,2316,7901,2731,66044,285,1,0,14.467085191269655,,,0
15154,27729,23883,4053,34953,892,2,59,8.0,3114.0,8.0,0
34599,17045,46304,3970,27312,175,2,0,14.467085191269655,,,1
2781,39768,1049,2409,90303,548,4,58,9.0,2430.0,9.0,0
15530,16623,47691,1715,1062,396,0,30,4.0,1575.0,4.0,0
34233,40942,13688,4327,95661,733,4,0,14.467085191269655,,,0
4152,35822,27747,4362,27045,335,2,123,13.0,6236.0,13.0,0
27709,2549,27988,4016,59860,511,4,0,14.467085191269655,,,0
47575,13092,35117,2366,11743,910,0,0,14.467085191269655,,,0
24610,1324,25276,3792,32909,108,2,0,14.467085191269655,,,0
45097,2035,12752,2356,77346,410,3,0,14.467085191269655,,,0
35066,9679,38153,2513,77494,336,3,0,14.467085191269655,,,0
49333,23756,22461,1143,76638,585,3,0,14.467085191269655,,,0
10021,14064,4975,633,98321,723,4,0,14.467085191269655,,,0
21132,20935,22567,3852,91107,548,4,118,14.0,5154.0,14.0,0
5180,2575,23963,641,14225,315,0,0,14.467085191269655,,,1
13168,28646,24753,5205,57069,196,1,257,30.0,12052.0,30.0,0
39886,13310,25605,3269,56265,184,1,0,14.467085191269655,,,0
22261,24751,49193,2339,77099,410,3,10,1.0,587.0,1.0,1
17149,30707,562,1398,2332,735,0,123,14.0,5276.0,14.0,0
31588,20721,20687,3506,91321,548,4,0,14.467085191269655,,,0
17840,33749,48323,2836,48150,1003,1,9,2.0,389.0,2.0,1
21464,6107,13133,36,94501,8,4,82,11.0,4055.0,11.0,1
49480,18369,30406,2045,10925,679,0,0,14.467085191269655,,,0
12402,17958,17565,548,76424,903,3,154,14.0,7482.0,14.0,0
3477,26912,12997,4319,97471,285,4,132,14.0,6104.0,14.0,0
22656,18564,42175,4414,55112,767,1,135,12.0,7152.0,12.0,1
43109,27504,31328,1758,33916,526,2,0,14.467085191269655,,,0
27235,8432,39377,4211,92377,822,4,0,14.467085191269655,,,0
23233,35492,42937,3694,68132,285,1,23,2.0,566.0,2.0,0
40143,35557,7179,3519,32578,669,2,0,14.467085191269655,,,1
19480,34327,32589,1387,34431,570,2,114,13.0,5358.0,13.0,0
30848,23729,18893,2404,46218,570,1,0,14.467085191269655,,,1
11836,36658,44291,2829,80125,285,3,0,14.467085191269655,,,1
4102,10922,34200,1056,43228,339,1,102,13.0,5136.0,13.0,0
26372,34733,24293,3701,91761,822,4,0,14.467085191269655,,,1
43188,6264,17776,467,33428,695,2,0,14.467085191269655,,,0
22721,36893,8216,4414,55124,243,1,163,11.0,7962.0,11.0,0
17270,35117,40257,3213,53202,603,1,29,4.0,1527.0,4.0,0
15485,540,40624,3763,47665,358,1,196,20.0,7929.0,20.0,1
48635,28790,31661,739,33993,526,2,0,14.467085191269655,,,0
21073,36034,38816,874,28215,591,2,243,29.0,10496.0,29.0,0
33320,18380,38257,207,95603,733,4,0,14.467085191269655,,,0
2164,48421,11396,594,10460,113,0,155,14.0,5753.0,14.0,0
14922,17353,1298,3169,21220,48,0,266,26.0,12233.0,26.0,1
42935,21795,27229,1757,29715,1050,2,0,14.467085191269655,,,0
21585,16627,40982,1893,12076,846,0,135,14.0,6161.0,14.0,0
29371,47275,42131,555,76629,797,3,0,14.467085191269655,,,1
47529,18614,28851,4476,95051,836,4,0,14.467085191269655,,,0
5361,19222,47004,4063,97203,629,4,0,14.467085191269655,,,0
20033,688,2653,1694,46038,394,1,95,13.0,3575.0,13.0,0
5650,14802,23032,3114,20659,894,0,0,14.467085191269655,,,1
45365,37829,22190,2719,47024,339,1,0,14.467085191269655,,,0
29153,38449,39930,4132,75474,447,3,0,14.467085191269655,,,1
47410,4590,35961,3103,75071,211,3,0,14.467085191269655,,,0
13016,32987,18238,1355,83422,933,4,36,3.0,2081.0,3.0,1
8592,37634,21588,3236,59808,607,4,0,14.467085191269655,,,1
36445,13420,33963,1922,85302,568,3,0,14.467085191269655,,,0
48326,26909,45330,4440,92113,823,4,0,14.467085191269655,,,0
46429,39766,455,3511,23601,650,0,0,14.467085191269655,,,0
24693,17801,6704,2106,23669,397,0,0,14.467085191269655,,,0
5664,21033,35212,2780,4240,22,0,0,14.467085191269655,,,0
45634,19061,15240,3156,85203,568,3,0,14.467085191269655,,,1
4338,21449,4727,1133,91724,548,4,190,29.0,8285.0,29.0,0
37854,46676,9389,1798,22407,881,0,0,14.467085191269655,,,1
25683,45330,38787,1988,81504,595,3,0,14.467085191269655,,,0
32704,48327,31516,4259,92509,792,4,0,14.467085191269655,,,1
47207,36088,27336,253,63011,891,1,0,14.467085191269655,,,0
38811,48013,37121,3826,85253,568,3,0,14.467085191269655,,,0
28933,2027,29722,3537,23518,656,0,0,14.467085191269655,,,1
34616,48304,17258,36,94501,8,4,0,14.467085191269655,,,1
38352,31235,43813,392,15102,16,0,0,14.467085191269655,,,0
41310,46438,10756,3119,67104,50,1,0,14.467085191269655,,,1
47540,38702,6205,4755,48195,1003,1,0,14.467085191269655,,,0
42147,44045,44415,2500,98625,228,4,0,14.467085191269655,,,0
42954,4663,38958,1914,8826,448,0,0,14.467085191269655,,,0
31327,9669,14192,980,34715,511,2,0,14.467085191269655,,,0
14495,234,45757,4790,65802,382,1,116,9.0,4611.0,9.0,1
12952,26931,13699,1295,20855,620,0,27,6.0,1316.0,6.0,1
49051,17344,14149,4546,98133,491,4,0,14.467085191269655,,,0
14254,46078,9940,4912,85379,568,3,188,29.0,7667.0,29.0,0
33248,17546,5203,41,12203,9,0,0,14.467085191269655,,,0
16213,22066,46759,4440,92106,823,4,102,13.0,4541.0,13.0,0
33394,17309,24286,1747,80521,519,3,0,14.467085191269655,,,0
23126,38971,16204,2479,13790,117,0,202,25.0,9584.0,25.0,0
31925,38039,12077,688,43724,654,1,0,14.467085191269655,,,1
1951,16905,10731,4786,49456,688,1,24,4.0,1322.0,4.0,1
45642,13539,39844,2199,89014,193,4,0,14.467085191269655,,,0
41306,20496,12943,641,14207,315,0,0,14.467085191269655,,,0
37887,11176,6397,884,37405,394,2,0,14.467085191269655,,,0
10457,16310,41569,4557,33584,432,2,0,14.467085191269655,,,1
4241,46500,47412,584,55710,891,1,125,10.0,5518.0,10.0,0
42636,27554,43461,2339,77011,410,3,0,14.467085191269655,,,1
38659,12415,29185,4417,33710,727,2,0,14.467085191269655,,,1
12707,45856,13383,2339,77095,410,3,242,27.0,10758.0,27.0,0
2690,15396,9705,1304,48205,1003,1,73,11.0,3154.0,11.0,1
31078,15348,27243,2251,97124,996,4,0,14.467085191269655,,,0
11829,29731,34688,2105,21074,153,0,0,14.467085191269655,,,0
41966,20405,19200,1836,20882,620,0,0,14.467085191269655,,,0
10295,31785,48515,4941,98406,723,4,0,14.467085191269655,,,0
27061,49965,17342,5062,90501,548,4,0,14.467085191269655,,,0
5763,1181,35293,4775,99217,880,4,0,14.467085191269655,,,0
6541,13370,26867,876,22903,10,0,0,14.467085191269655,,,1
10881,45305,24786,4190,54230,566,1,0,14.467085191269655,,,1
28048,13971,19511,444,14469,678,0,0,14.467085191269655,,,0
16131,25823,5744,857,85224,568,3,123,14.0,4513.0,14.0,0
15006,549,47068,1304,48210,1003,1,68,14.0,3137.0,14.0,0
9,41397,13925,3478,54017,885,1,114,14.0,5145.0,14.0,0
9272,36976,39953,1988,81504,595,3,0,14.467085191269655,,,1
29779,15014,11636,5500,90604,548,4,0,14.467085191269655,,,1
47715,3263,36497,4063,97211,629,4,0,14.467085191269655,,,0
12195,20681,10229,4048,98366,497,4,30,5.0,1642.0,5.0,1
18508,19860,9411,2304,33033,597,2,29,3.0,1723.0,3.0,1
37498,25086,37534,2333,24445,59,0,0,14.467085191269655,,,1
46969,4771,9498,2073,60031,511,1,0,14.467085191269655,,,0
3032,17213,30802,1245,63020,467,1,165,23.0,7400.0,23.0,1
16062,44272,8473,143,32712,679,2,133,14.0,6483.0,14.0,0
17818,12354,23729,4310,48174,1003,1,118,12.0,4709.0,12.0,1
37330,44989,7364,988,28328,820,2,0,14.467085191269655,,,0
16256,25770,37385,3498,47630,992,1,49,8.0,2187.0,8.0,1
40351,28189,34664,5038,43613,551,1,0,14.467085191269655,,,1
12888,27922,5868,4053,34984,892,2,120,14.0,4879.0,14.0,0
6585,45150,23884,1166,56441,234,1,0,14.467085191269655,,,0
16018,34282,9922,2545,98042,491,4,157,15.0,7198.0,15.0,0
45579,17825,20545,4764,21219,48,0,0,14.467085191269655,,,1
10540,4566,22023,5636,10704,1010,0,0,14.467085191269655,,,1
36518,43025,13429,5050,14150,315,0,0,14.467085191269655,,,0
9081,7862,17508,2171,28904,196,2,0,14.467085191269655,,,0
49514,25679,35240,4586,79079,1015,3,0,14.467085191269655,,,0
21789,21785,36766,2166,90250,548,4,151,14.0,7642.0,14.0,0
21972,19197,35094,4035,10573,1010,0,232,26.0,10501.0,26.0,0
10987,4067,11191,1725,92336,822,4,0,14.467085191269655,,,1
32524,31773,25819,2381,78634,1027,3,0,14.467085191269655,,,0
40572,28744,41461,129,48103,998,1,0,14.467085191269655,,,0
1844,48439,40452,1922,85302,568,3,210,25.0,9942.0,25.0,0
44925,15882,32795,4006,2360,735,0,0,14.467085191269655,,,0
14492,6593,44834,2339,77029,410,3,68,5.0,3161.0,5.0,1
38174,31408,25408,5366,33543,702,2,0,14.467085191269655,,,0
35542,505,40405,1769,46815,17,1,0,14.467085191269655,,,0
35227,47819,19779,4201,98056,491,4,0,14.467085191269655,,,1
30150,27488,23183,199,30344,346,2,0,14.467085191269655,,,0
36587,39690,45815,2106,8827,448,0,0,14.467085191269655,,,0
32953,7689,27180,4550,33875,430,2,0,14.467085191269655,,,0
22825,21971,20487,3191,6460,643,0,25,3.0,1383.0,3.0,1
6096,38632,15043,4327,95747,733,4,0,14.467085191269655,,,1
49664,23906,43568,312,77705,467,3,0,14.467085191269655,,,0
13260,31250,6458,981,77327,536,3,202,26.0,7895.0,26.0,0
40614,9213,47740,3224,55437,422,1,0,14.467085191269655,,,1
16006,44370,6643,2339,77024,410,3,70,11.0,3281.0,11.0,1
16824,26079,13445,3972,15206,16,0,81,14.0,3626.0,14.0,0
46335,29751,605,1356,78620,416,3,0,14.467085191269655,,,0
35178,42840,36542,3794,33418,695,2,0,14.467085191269655,,,1
1049,7479,19322,749,92007,823,4,139,12.0,6261.0,12.0,1
40889,12381,10838,4957,10591,1010,0,0,14.467085191269655,,,0
10637,17450,43,2354,77336,410,3,0,14.467085191269655,,,1
11418,15175,5389,1981,76048,437,3,0,14.467085191269655,,,0
14771,22302,48575,1426,11369,763,0,120,14.0,4673.0,14.0,0
40930,13327,40425,4113,84606,963,3,0,14.467085191269655,,,0
19548,47878,42223,4327,95678,733,4,126,13.0,5719.0,13.0,0
1518,17858,10918,4973,85283,568,3,88,6.0,3708.0,6.0,1
39790,47690,1558,3150,11566,635,0,0,14.467085191269655,,,0
16512,395,20200,4395,55070,24,1,155,15.0,6965.0,15.0,0
10249,11592,1714,5182,52346,74,1,0,14.467085191269655,,,0
25922,7118,21909,5650,92284,822,4,0,14.467085191269655,,,0
28856,13543,11899,1214,30720,1018,2,0,14.467085191269655,,,0
27719,2495,19113,4484,95404,875,4,0,14.467085191269655,,,1
49703,32021,28609,981,44111,241,1,0,14.467085191269655,,,0
46154,38512,42253,641,14224,315,0,0,14.467085191269655,,,0
48069,5067,43049,1842,45631,350,1,0,14.467085191269655,,,0
13411,20095,33889,1372,55811,891,1,254,25.0,11690.0,25.0,0
16303,43938,4482,2161,59501,431,4,36,2.0,2165.0,2.0,1
38549,41360,41958,4440,92120,823,4,0,14.467085191269655,,,1
18194,33305,35599,103,79119,768,3,15,3.0,762.0,3.0,1
13059,17819,14491,3443,77357,620,3,73,13.0,2519.0,13.0,0
46812,41884,8928,1561,46036,560,1,0,14.467085191269655,,,0
1077,10037,48601,2829,80123,271,3,235,28.0,10136.0,28.0,1
19709,12970,2368,1851,92840,679,4,114,14.0,4335.0,14.0,0
49585,9196,20008,3934,85035,568,3,0,14.467085191269655,,,0
47514,12809,16145,4269,14612,616,0,0,14.467085191269655,,,0
21177,15805,15138,4380,11963,910,0,256,25.0,11228.0,25.0,0
5995,32735,19169,4693,77879,130,3,0,14.467085191269655,,,1
16744,8995,13796,1085,55723,891,1,110,14.0,4717.0,14.0,0
17458,47036,40502,5238,93291,951,4,107,14.0,5195.0,14.0,0
396,14888,13119,3352,47620,743,1,109,14.0,5847.0,14.0,0
31396,13855,1580,4948,33618,432,2,0,14.467085191269655,,,0
29604,7434,27184,2170,23072,367,0,0,14.467085191269655,,,0
25150,5152,19103,907,60639,221,1,0,14.467085191269655,,,0
11281,39086,12,2339,77003,410,3,0,14.467085191269655,,,1
32699,6069,21133,5592,98674,193,4,0,14.467085191269655,,,0
31550,33448,6749,4997,53092,693,1,0,14.467085191269655,,,1
40256,22131,24075,3213,53206,603,1,0,14.467085191269655,,,0
39312,16048,34274,4762,89436,997,4,0,14.467085191269655,,,0
22098,43283,41262,4790,1105,395,0,97,13.0,4599.0,13.0,0
40118,12585,12158,1934,56334,738,1,0,14.467085191269655,,,0
22756,46597,39199,2339,77092,410,3,76,10.0,3242.0,10.0,0
34262,30655,1574,2339,77029,410,3,0,14.467085191269655,,,0
40460,34346,42321,5019,87059,80,3,0,14.467085191269655,,,0
5724,32025,16724,2633,37086,812,2,0,14.467085191269655,,,1
4478,47781,23096,3036,46151,624,1,270,29.0,12268.0,29.0,0
45905,14686,45171,129,48103,998,1,0,14.467085191269655,,,0
42184,31669,32912,1771,76133,928,3,0,14.467085191269655,,,1
45686,20622,13903,602,11223,495,0,0,14.467085191269655,,,1
27244,48145,3178,392,15102,16,0,0,14.467085191269655,,,0
39440,12677,715,1225,24541,248,0,0,14.467085191269655,,,0
29686,1602,45742,178,80004,467,3,0,14.467085191269655,,,1
15816,49960,36610,4429,21801,1022,0,121,14.0,4900.0,14.0,0
48151,29645,10331,4142,7446,76,0,0,14.467085191269655,,,0
24222,10025,21339,4199,89595,997,4,0,14.467085191269655,,,0
37362,43547,30407,1798,22406,895,0,0,14.467085191269655,,,0
17133,18843,3414,2881,90026,548,4,124,14.0,4716.0,14.0,0
42433,6351,29965,823,78613,1027,3,0,14.467085191269655,,,0
29638,49748,40402,2372,35806,560,2,0,14.467085191269655,,,0
45725,8493,13883,1843,43119,339,1,0,14.467085191269655,,,0
8047,26130,49436,2744,97355,540,4,0,14.467085191269655,,,0
22625,44376,19067,2447,32250,295,2,151,22.0,6470.0,22.0,1
522,49181,33539,4417,33714,727,2,224,21.0,10656.0,21.0,1
42358,44109,44110,4379,34695,727,2,0,14.467085191269655,,,1
41296,43619,25941,942,45211,394,1,0,14.467085191269655,,,0
38715,26352,41734,4417,33710,727,2,0,14.467085191269655,,,1
1750,48618,17612,36,94501,8,4,11,2.0,579.0,2.0,0
22375,26123,47623,4163,4071,237,0,278,29.0,11710.0,29.0,0
42719,43361,34767,2155,1038,396,0,0,14.467085191269655,,,1
20785,6353,11814,2339,77084,410,3,14,2.0,686.0,2.0,1
19387,16446,28565,2218,17033,252,0,127,13.0,6434.0,13.0,1
42039,44379,35875,501,2215,910,0,0,14.467085191269655,,,0
48714,16106,34464,1605,97405,516,4,0,14.467085191269655,,,0
35479,7060,45586,3819,91402,548,4,0,14.467085191269655,,,0
17272,14057,5990,4433,84102,819,3,253,30.0,11975.0,30.0,0
27681,41007,29022,207,95603,733,4,0,14.467085191269655,,,1
25925,7538,32052,4494,12866,841,0,0,14.467085191269655,,,1
22526,48968,44421,1811,11366,763,0,26,3.0,1491.0,3.0,1
27097,12101,698,3591,84054,255,3,0,14.467085191269655,,,0
16715,35520,47470,1768,20744,755,0,222,29.0,9174.0,29.0,0
16962,34191,23846,1812,93705,344,4,78,11.0,3447.0,11.0,1
40716,4094,8850,4444,91776,548,4,0,14.467085191269655,,,1
9639,45523,18175,145,92307,822,4,0,14.467085191269655,,,0
11952,36264,25519,1671,98023,491,4,0,14.467085191269655,,,0
48229,3370,39879,4433,84128,819,3,0,14.467085191269655,,,0
41880,40780,1090,2577,22485,492,0,0,14.467085191269655,,,0
7643,27650,36039,2629,77571,410,3,0,14.467085191269655,,,0
21236,41716,3833,129,48103,998,1,113,14.0,5502.0,14.0,0
17976,16862,44893,1195,21226,47,0,162,27.0,7612.0,27.0,0
36943,31120,6758,2339,77045,410,3,0,14.467085191269655,,,0
4875,16588,34466,5054,84074,944,3,143,14.0,7142.0,14.0,0
16180,39469,40466,2339,77008,410,3,32,6.0,1528.0,6.0,0
38540,5565,9974,2719,20707,755,0,0,14.467085191269655,,,1
14392,6260,13254,602,11225,495,0,235,29.0,10996.0,29.0,0
40067,11823,47694,641,14217,315,0,0,14.467085191269655,,,0
48104,38807,29154,2039,27410,389,2,0,14.467085191269655,,,0
47777,35078,46801,1100,38018,860,2,0,14.467085191269655,,,0
38018,48106,22422,4327,95747,733,4,0,14.467085191269655,,,0
18470,12738,19058,3718,32825,679,2,244,28.0,11096.0,28.0,0
3680,14805,20229,5593,91367,548,4,215,16.0,9130.0,16.0,1
26136,2100,17806,1290,80247,27,3,0,14.467085191269655,,,0
19028,46926,23996,3491,43055,537,1,255,26.0,11774.0,26.0,0
385,47669,10985,730,81212,343,3,50,6.0,2630.0,6.0,1
13816,25807,28257,907,60618,221,1,220,25.0,10903.0,25.0,0
47600,2881,14798,4259,92508,792,4,0,14.467085191269655,,,0
32980,32921,27707,4484,95403,875,4,0,14.467085191269655,,,0
40866,320,49489,5540,6095,413,0,0,14.467085191269655,,,0
23235,8591,37487,755,92008,823,4,178,23.0,8421.0,23.0,1
28612,12513,28256,942,45208,394,1,0,14.467085191269655,,,0
39571,5379,36628,3240,36619,609,2,0,14.467085191269655,,,1
19652,27313,38896,5199,93003,971,4,22,3.0,1161.0,3.0,1
21722,41948,31285,739,33909,526,2,238,28.0,10434.0,28.0,0
45514,17233,41469,2695,34637,702,2,0,14.467085191269655,,,0
9205,5937,5340,3494,29108,648,2,0,14.467085191269655,,,0
2515,1780,4969,3162,33167,597,2,98,14.0,4925.0,14.0,0
37103,5667,41744,3162,33173,597,2,0,14.467085191269655,,,1
14965,26523,1948,5446,80031,2,3,1,1.0,1.0,1.0,1
1190,38792,24674,1797,21701,340,0,96,10.0,4577.0,10.0,1
37839,36876,24885,46,87107,80,3,0,14.467085191269655,,,0
1677,9330,8157,2716,88001,281,3,235,28.0,9988.0,28.0,0
16099,16704,21116,1661,48335,663,1,100,12.0,4800.0,12.0,1
1429,48740,37911,2095,14075,315,0,72,9.0,3218.0,9.0,1
3069,15685,20104,4392,48082,557,1,125,12.0,5976.0,12.0,1
15495,43252,18623,4756,6489,413,0,225,23.0,9733.0,23.0,1
18320,24981,12702,1202,77429,410,3,24,6.0,1204.0,6.0,1
46970,1375,19295,5087,76579,69,3,0,14.467085191269655,,,0
24886,10831,32100,3918,8861,598,0,0,14.467085191269655,,,0
45014,46244,15385,72,18104,527,0,0,14.467085191269655,,,0
7042,559,27014,4431,29137,4,2,0,14.467085191269655,,,0
10601,38981,32166,1827,49415,630,1,0,14.467085191269655,,,0
45694,41256,24520,243,59313,320,4,0,14.467085191269655,,,0
33616,43165,34061,3524,93444,828,4,0,14.467085191269655,,,0
23683,27657,2481,4907,94087,836,4,106,10.0,5325.0,10.0,1
1715,33536,11487,732,30114,180,2,43,9.0,1729.0,9.0,1
29891,27039,48723,5647,48197,998,1,0,14.467085191269655,,,0
41557,10165,24257,2339,77017,410,3,0,14.467085191269655,,,0
41047,13282,47086,1280,32725,978,2,0,14.467085191269655,,,0
28240,4925,1639,4101,75407,211,3,0,14.467085191269655,,,0
23832,46680,590,45,46701,654,1,129,14.0,5685.0,14.0,0
45575,22405,31697,4639,20901,620,0,0,14.467085191269655,,,0
45205,21197,8396,178,80004,467,3,0,14.467085191269655,,,0
4958,11265,42788,215,78750,947,3,48,8.0,2203.0,8.0,1
47431,33031,39636,1988,81504,595,3,0,14.467085191269655,,,0
2547,32506,1303,4440,92114,823,4,45,4.0,1812.0,4.0,1
47466,14659,35380,244,93309,489,4,0,14.467085191269655,,,0
34450,30883,49473,214,80011,2,3,0,14.467085191269655,,,1
7208,14439,40955,3044,45040,991,1,0,14.467085191269655,,,1
3088,7468,13458,4204,20190,318,0,214,29.0,9250.0,29.0,0
41434,7323,19659,1730,28043,812,2,0,14.467085191269655,,,0
22772,44791,11135,5423,95605,1049,4,209,23.0,8785.0,23.0,1
13298,35430,47985,41,97321,74,4,184,24.0,8198.0,24.0,1
27221,29718,30746,5062,90504,548,4,0,14.467085191269655,,,0
5811,5086,45806,1797,21702,340,0,0,14.467085191269655,,,0
6371,15956,4701,1891,85233,568,3,0,14.467085191269655,,,0
25856,23927,33314,5307,20001,277,0,0,14.467085191269655,,,0
36250,39701,3111,2765,1453,1037,0,0,14.467085191269655,,,0
46973,33189,17542,5330,53186,1000,1,0,14.467085191269655,,,0
33542,4036,20983,2991,8835,873,0,0,14.467085191269655,,,1
48110,7075,40880,3236,59801,607,4,0,14.467085191269655,,,0
19861,44955,16760,4184,98052,491,4,106,9.0,5304.0,9.0,1
38647,43495,44788,1725,92336,822,4,0,14.467085191269655,,,1
26784,3410,37139,303,77521,410,3,0,14.467085191269655,,,0
44507,35674,30726,2446,32254,295,2,0,14.467085191269655,,,0
49136,18762,2625,641,14224,315,0,0,14.467085191269655,,,0
46820,21543,29190,2707,48917,299,1,0,14.467085191269655,,,0
45833,2520,14821,1114,81321,619,3,0,14.467085191269655,,,1
29008,43534,32740,4972,92592,792,4,0,14.467085191269655,,,1
17197,39671,33873,5419,33409,695,2,27,7.0,1236.0,7.0,0
4819,24364,49656,1449,7018,317,0,1,1.0,53.0,1.0,0
32195,34522,19371,3620,92567,792,4,0,14.467085191269655,,,1
41040,7079,27893,3191,6460,643,0,0,14.467085191269655,,,0
33462,47606,30242,2446,32217,295,2,0,14.467085191269655,,,0
47247,26873,7912,4433,84105,819,3,0,14.467085191269655,,,0
12474,47897,44678,3852,21122,23,0,140,13.0,6011.0,13.0,0
15369,6255,21815,4830,91381,548,4,232,26.0,10211.0,26.0,1
26710,32934,21715,748,81623,729,3,0,14.467085191269655,,,0
673,34643,39620,215,78744,947,3,100,14.0,4594.0,14.0,0
42445,36520,46748,874,28277,591,2,0,14.467085191269655,,,0
20663,36555,13604,2688,55044,243,1,216,29.0,9366.0,29.0,0
371,9289,7688,1166,77532,410,3,172,25.0,7383.0,25.0,0
6196,36130,11456,2397,64055,463,1,0,14.467085191269655,,,0
4511,40286,38731,2513,77449,410,3,49,9.0,1541.0,9.0,1
27869,25908,28097,894,8034,145,0,0,14.467085191269655,,,0
9652,17264,4013,165,76005,928,3,0,14.467085191269655,,,0
21985,4520,21430,478,75418,323,3,141,14.0,5901.0,14.0,0
37317,13844,839,4579,76380,62,3,0,14.467085191269655,,,0
22992,12267,32132,2041,75401,447,3,117,15.0,4808.0,15.0,0
48012,39135,16546,5530,90744,548,4,0,14.467085191269655,,,0
17003,19359,46885,1322,20747,755,0,175,18.0,8816.0,18.0,1
45332,10232,47315,2339,77061,410,3,0,14.467085191269655,,,0
4716,10464,43525,3626,63368,882,1,147,13.0,6807.0,13.0,0
948,42729,38147,63,60102,582,1,94,13.0,4926.0,13.0,0
16704,30020,16860,1393,27705,293,2,47,5.0,2231.0,5.0,1
33838,17267,30793,1374,22025,756,0,0,14.467085191269655,,,1
10464,704,48704,606,34613,426,2,0,14.467085191269655,,,0
40640,44174,31483,1304,48210,1003,1,0,14.467085191269655,,,0
36155,49969,43545,4759,28461,121,2,0,14.467085191269655,,,1
28674,46889,8439,2339,77077,410,3,0,14.467085191269655,,,0
23253,26190,10655,641,14210,315,0,66,7.0,2500.0,7.0,1
41066,782,9025,1812,93703,344,4,0,14.467085191269655,,,0
31518,12227,26288,3635,7438,625,0,0,14.467085191269655,,,0
10097,32137,39355,1066,28027,136,2,0,14.467085191269655,,,0
41206,3554,2023,23,22920,637,0,0,14.467085191269655,,,0
31090,30547,44067,1548,4605,398,0,0,14.467085191269655,,,1
1291,49020,7062,4755,48195,1003,1,109,11.0,5033.0,11.0,0
20182,43345,37663,2383,20781,755,0,252,27.0,11103.0,27.0,0
28477,48112,31649,3507,6111,413,0,0,14.467085191269655,,,1
9416,5852,19814,3959,94564,220,4,0,14.467085191269655,,,1
41388,42973,636,2339,77070,410,3,0,14.467085191269655,,,1
1614,48946,10300,5220,92394,822,4,81,7.0,3390.0,7.0,0
